InChIKey,SMILES,Odors
QKTZBZWNADPFOL-BNFZFUHLSA-N,CCCCCCC/C=C/C=C/C=O,"fatty, citrus, meaty, grapefruit, orange"
ZHHYXNZJDGDGPJ-BSWSSELBSA-N,CCCC/C=C/C=C/C=O,"cucumber, fatty, chicken, melon, nutty, green, waxy"
CXENHBSYCFFKJS-VDQVFBMKSA-N,CC(=CCC/C(=C/C/C=C(\C)/C=C)/C)C,"bergamot, lavender, herbal, berry, citrus, floral, green, woody, vegetable, apple"
GHVNFZFCNZKVNT-UHFFFAOYSA-N,CCCCCCCCCC(=O)O,"cheesy, fatty, citrus, dairy, waxy, sour"
BDJRBEYXGGNYIS-UHFFFAOYSA-N,C(CCCC(=O)O)CCCC(=O)O,odorless
XUPYJHCZDLZNFP-UHFFFAOYSA-N,CCCCOC(=O)CCC,"ripe, pear, pineapple, sweet, fresh, banana, green, fruity, cherry, apple"
XNLICIUVMPYHGG-UHFFFAOYSA-N,CCCC(=O)C,"ketonic, winey, fermented, rum, dairy, sweet, banana, woody, fruity, ethereal"
HGBOYTHUEUWSSQ-UHFFFAOYSA-N,CCCCC=O,"bready, pungent, berry, chocolate, fermented, nutty, fruity"
LSTSBZKIQFOPHA-UHFFFAOYSA-N,CCC(=O)OCC(C)(C)OC(C)C1CCCC(C1)(C)C,"pear, floral, woody, fruity, musk"
SRONXYPFSAKOGH-UHFFFAOYSA-N,C1CCCCCCCCCCCCCC1,
FFVHXGZXDRXFLQ-UHFFFAOYSA-N,C1CCCCCCCC(CCCCCC1)O,
,CCCCCC(C(C)CO)S,
SXOZDDAFVJANJP-UHFFFAOYSA-N,C1CCCCC(=O)CCCC1,
UPOSSYJVWXLPTA-UHFFFAOYSA-N,C1CCCCCC(=O)CCCC1,
CJPNOLIZCWDHJK-UHFFFAOYSA-N,CCCCCCCCCCCCCC(=O)C,"celery, jasmin, fatty, oily, burnt, dairy, floral, fresh, waxy, fruity"
PQYGSSYFJIJDFK-UHFFFAOYSA-N,CCCCCCCC(=O)CCCCCCC,
HABNNYNSJFKZFE-UHFFFAOYSA-N,CCC(C(C)CO)S,"onion, sulfurous"
ALHUZKCOMYUFRB-OAHLLOKOSA-N,C[C@@H]1CCCCCCCCCCCCC(=O)C1,"powdery, animal, musk"
ALHUZKCOMYUFRB-HNNXBMFYSA-N,C[C@H]1CCCCCCCCCCCCC(=O)C1,
HUIYGGQINIVDNW-UHFFFAOYSA-N,CCCCOC(=O)C1=CC=CC=C1N,"powdery, winey, berry, grape, plum, sweet, floral, fruity"
KJPRLNWUNMBNBZ-QPJJXVBHSA-N,C1=CC=C(C=C1)/C=C/C=O,"spicy, cinnamon, warm, sweet"
CFNJLPHOBMVMNS-UHFFFAOYSA-N,CCCCCOC(=O)CCC,"tropical, pineapple, sweet, banana, fruity, cherry"
ZCDYAMJXVAUTIM-UHFFFAOYSA-N,C=CCOC(=O)CC1=CC=CC=C1,"rummy, honey, pineapple, sweet, fruity"
GTNCESCYZPMXCJ-UHFFFAOYSA-N,CCC(=O)OCCCC1=CC=CC=C1,"hyacinth, balsamic, floral, fruity"
BADXJIPKFRBFOT-UHFFFAOYSA-N,CC1(CC(=O)CC(=O)C1)C,
BDFAOUQQXJIZDG-UHFFFAOYSA-N,CC(C)CS,"cooked, onion, garlic, vegetable, sulfurous"
FEWLNYSYJNLUOO-UHFFFAOYSA-N,C1CCN(CC1)C=O,
CBJPZHSWLMJQRI-UHFFFAOYSA-N,C1=COC(=C1)CSSCC2=CC=CO2,"coffee, cabbage, potato, chicken, meaty, onion, roasted, sulfurous"
CWERGRDVMFNCDR-UHFFFAOYSA-N,C(C(=O)O)S,sulfurous
KZCOBXFFBQJQHH-UHFFFAOYSA-N,CCCCCCCCS,"meaty, roasted, vegetable, sulfurous"
YCIXWYOBMVNGTB-UHFFFAOYSA-N,CCCCCC1=C(CCC1=O)C,"jasmin, powdery, jasmine, herbal, spicy, sweet, floral, woody, fruity"
PBGWNXWNCSSXCO-UHFFFAOYSA-N,CCCCCCCC(=O)OCCCCCC,"estery, herbal, fatty, berry, green, waxy, fruity, apple"
UHOVQNZJYSORNB-UHFFFAOYSA-N,C1=CC=CC=C1,
AZOCECCLWFDTAP-RKDXNWHRSA-N,C[C@@H]1CC[C@H](CC1=O)C(=C)C,"minty, mentholic, herbal"
NTWSIWWJPQHFTO-UHFFFAOYSA-N,CCCC(=CC(=O)O)C,
SMWDFEZZVXVKRB-UHFFFAOYSA-N,C1=CC=C2C(=C1)C=CC=N2,"musty, leathery, tobacco, animal, sweet, earthy, medicinal"
ODHAQPXNQDBHSH-UHFFFAOYSA-N,C1CCC(CC1)SSC2CCCCC2,"musty, coffee, alliaceous, berry, meaty, onion, green, cocoa"
JUJWROOIHBZHMG-UHFFFAOYSA-N,C1=CC=NC=C1,"fishy, burnt, sour"
NDVASEGYNIMXJL-NXEZZACHSA-N,CC(C)[C@]12CCC(=C)[C@H]1C2,
LHXDLQBQYFFVNW-UHFFFAOYSA-N,CC1(C2CCC(C2)(C1=O)C)C,"sweet, camphoreous, pine"
ARJWAURHQDJJAC-GQCTYLIASA-N,CCC(C)C(=O)/C=C/C,"hazelnut, metallic, nutty"
AMXYRHBJZOVHOL-ODYTWBPASA-N,CC/C=C\CC/C=C/CO,"herbal, cucumber, fatty, oily, violet, leafy, nutty, green"
DIVCBWJKVSFZKJ-UHFFFAOYSA-M,CCC(C)CCC(=O)[O-],
TWOGJUHCCNLYPC-UHFFFAOYSA-N,CCC(=O)C(C)S,"meaty, onion, roasted, grapefruit, sulfurous"
CZCBTSFUTPZVKJ-UHFFFAOYSA-N,CC1CCOC(C1)C=C(C)C,"geranium, herbal, spicy, floral, camphoreous, earthy, rose, fresh, green, vegetable"
ROWKJAVDOGWPAT-UHFFFAOYSA-N,CC(C(=O)C)O,"fatty, milky, buttery, dairy, sweet, creamy"
BGVBGAIWXAXBLP-UHFFFAOYSA-N,CCCCCC(=O)C(C)C(=O)C,"burnt, caramellic, fruity, hay"
SZECUQRKLXRGSJ-UHFFFAOYSA-N,CCC(C(=O)C)S,"meaty, savory"
LEGGANXCVQPIAI-UHFFFAOYSA-N,CCCCC(C)CCC(=O)O,"lactonic, musty, fatty, milky, dairy, waxy, creamy"
IFYYFLINQYPWGJ-UHFFFAOYSA-N,CCCCCCC1CCC(=O)O1,"fatty, buttery, oily, peach, sweet, coconut, fresh, waxy, fruity, creamy"
WGPCZPLRVAWXPW-UHFFFAOYSA-N,CCCCCCCCC1CCC(=O)O1,"metallic, fatty, peach, sweet, fruity"
OALYTRUKMRCXNH-UHFFFAOYSA-N,CCCCCC1CCC(=O)O1,"fatty, buttery, oily, sweet, coconut, waxy, creamy"
IPBFYZQJXZJBFQ-UHFFFAOYSA-N,CCCCC1CCC(=O)O1,"fatty, dairy, sweet, coconut, coumarinic, waxy, creamy"
PHXATPHONSXBIL-UHFFFAOYSA-N,CCCCCCCC1CCC(=O)O1,"lactonic, apricot, ketonic, fatty, peach, coconut, fruity, creamy"
WNVCMFHPRIBNCW-YUMQZZPRSA-N,CCCC[C@H]1[C@H](CC(=O)O1)C,coconut
IUFQZPBIRYFPFD-UHFFFAOYSA-N,CCC1C(=C(C(=O)O1)O)C,"nutty, sweet, caramellic, fruity"
QRPLZGZHJABGRS-UHFFFAOYSA-N,CCCCCCCC1CCCC(=O)O1,"apricot, tropical, metallic, fatty, milky, buttery, oily, peach, dairy, sweet, coconut, fresh, fruity, creamy"
FYTRVXSHONWYNE-UHFFFAOYSA-N,CCCC1CCCC(=O)O1,"lactonic, tropical, fatty, dairy, sweet, coconut, coumarinic, green, creamy"
NDFKTBCGKNOHPJ-AATRIKPKSA-N,CCCC/C=C/C=O,"pungent, fatty, oily, sweet, fresh, green, fruity, vegetable, apple"
PANBRUWVURLWGY-MDZDMXLPSA-N,CCCCCCCC/C=C/C=O,"fatty, lemon, citrus, sweet, fresh, green, waxy, aldehydic, fruity, orange"
OGLDWXZKYODSOB-SNVBAGLBSA-N,CC1=CC[C@@H](C=C1)C(C)C,"terpenic, spicy, citrus, fresh, medicinal"
XMGQYMWWDOXHJM-UHFFFAOYSA-N,CC1=CCC(CC1)C(=C)C,"terpenic, herbal, citrus, camphoreous, gasoline"
BSAIUMLZVGUGKX-FPLPWBNLSA-N,CCCCCC/C=C\C=O,"cucumber, fatty, orris, melon, waxy"
LVBXEMGDVWVTGY-SREVYHEPSA-N,CCCCC/C=C\C=O,"fatty, leafy, green, fruity"
NPFVOOAXDOBMCE-PLNGDYQASA-N,CC/C=C\CCOC(=O)C,"melon, pear, sweet, fresh, banana, green, fruity, grassy, apple"
GXANMBISFKBPEX-ARJAWSKDSA-N,CC/C=C\CC=O,"weedy, pungent, fatty, leafy, fresh, green, fruity, grassy, apple"
VVGOCOMZRGWHPI-ARJAWSKDSA-N,CC/C=C\CCC=O,"fatty, milky, oily, dairy, green, creamy, vegetable"
VWYBQOFZVSNDAW-WAYWQWQTSA-N,CC/C=C\CC(=O)C=C,"geranium, metallic, green"
DHKHKXVYLBGOIT-UHFFFAOYSA-N,CCOC(C)OCC,"nutty, sweet, earthy, green, fruity, ethereal, alcoholic, vegetable"
SATCULPHIDQDRE-UHFFFAOYSA-N,C1OC2=C(O1)C=C(C=C2)C=O,"spicy, tropical, sweet, floral, vanilla, creamy, cherry"
OQWNKUAZQSLNSR-UHFFFAOYSA-N,CC(C)CCCCCCCCCCC=O,"cooked, fatty, citrus, meaty, beefy, animal, sweet, brothy, savory, waxy, fruity"
ZFMSMUAANRJZFM-UHFFFAOYSA-N,COC1=CC=C(C=C1)CC=C,"minty, anise, herbal, spicy, phenolic, anisic, sweet, green"
RUVINXPYWBROJD-ONEGZZNKSA-N,C/C=C/C1=CC=C(C=C1)OC,"anise, herbal, anisic, sweet, medicinal"
MMSLOZQEMPDGPI-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=C)C,"clove, spicy, phenolic, musty, coffee, lemon, citrus, nutty, pine"
KUFFULVDNCHOFZ-UHFFFAOYSA-N,CC1=CC(=C(C=C1)O)C,"phenolic, sharp, smoky, burnt, roasted"
KLIDCXVFHGNTTM-UHFFFAOYSA-N,COC1=C(C(=CC=C1)OC)O,"powdery, phenolic, balsamic, smoky, sweet, woody, medicinal"
NXXYKOUNUYWIHA-UHFFFAOYSA-N,CC1=C(C(=CC=C1)C)O,"phenolic, coffee, sharp, smoky, sweet, medicinal"
ZQPCOAKGRYBBMR-UHFFFAOYSA-N,CC1=CCC(CC1)C(C)(C)S,"aromatic, alliaceous, tropical, citrus, onion, grapefruit, garlic, woody, sulfurous"
FZOZFDAMVVEZSJ-UHFFFAOYSA-N,CC(=O)C1=NCCS1,"bready, herbal, popcorn, chicken, nutty, onion, roasted, green, grassy"
HEQOJEGTZCTHCF-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)CN,
IFNDEOYXGHGERA-UHFFFAOYSA-N,CC1=CC(=C(C=C1)OC)O,"phenolic, smoky, sweet, vanilla, medicinal"
SRUTWBWLFKSTIS-UHFFFAOYSA-N,CC1=C(C=CO1)SSC,"chemical, coffee, meaty, onion, brothy, roasted, vegetable, sulfurous"
BYGQBDHUGHBGMD-UHFFFAOYSA-N,CCC(C)C=O,"phenolic, musty, coffee, fatty, chocolate, fermented, nutty, malty, green, fruity, cocoa, alcoholic"
RUYNUXHHUVUINQ-UHFFFAOYSA-N,CC1=C(C=CO1)S,"metallic, fishy, meaty, beefy, sweet, brothy, roasted, sulfurous"
QWVGKYWNOKOFNN-UHFFFAOYSA-N,CC1=CC=CC=C1O,"herbal, phenolic, musty, leathery, medicinal"
HSDXVAOHEOSTFZ-UHFFFAOYSA-N,CCCCCC1=CC=CC=N1,"herbal, fatty, meaty, green, mushroom, vegetable"
ZMRFRBHYXOQLDK-UHFFFAOYSA-N,C1=CC=C(C=C1)CCS,"tropical, roasted, sulfurous"
WRMNZCZEMHIOCP-UHFFFAOYSA-N,C1=CC=C(C=C1)CCO,"bready, honey, sweet, floral, rose, fresh"
MDHYEMXUFSJLGV-UHFFFAOYSA-N,CC(=O)OCCC1=CC=CC=C1,"honey, balsamic, tropical, sweet, floral, rose, fruity, cocoa"
OVNCGQSYSSYBPO-UHFFFAOYSA-N,CCC(=O)C1=NCCC1,"fishy, roasted"
HMNKTRSOROOSPP-UHFFFAOYSA-N,CCC1=CC(=CC=C1)O,"phenolic, musty"
XPCTZQVDEJYUGT-UHFFFAOYSA-N,CC1=C(C(=O)C=CO1)O,"jammy, bready, strawberry, berry, burnt, sweet, caramellic, fruity"
ZFRKQXVRDFCRJG-UHFFFAOYSA-N,CC1=CNC2=CC=CC=C12,"animal, floral, fruity"
VTAPYUYITKYXJB-UHFFFAOYSA-N,CC(C)(CCOC=O)S,"coffee, tropical, meaty, onion, roasted, caramellic, sulfurous"
PHTQWCKDNZKARW-UHFFFAOYSA-N,CC(C)CCO,"pungent, fermented, cognac, banana, fruity, ethereal, alcoholic"
YGHRJJRRZDOVPD-UHFFFAOYSA-N,CC(C)CC=O,"cheesy, pungent, fatty, chocolate, peach, green, aldehydic, fruity, ethereal, cocoa"
NHIMSNHOEAVUKE-UHFFFAOYSA-N,CCCC(=O)C(C)CC,
RLSSMJSEOOYNOY-UHFFFAOYSA-N,CC1=CC(=CC=C1)O,"phenolic, leathery, dry, woody, medicinal"
XMIIGOLPHOKFCH-UHFFFAOYSA-N,C1=CC=C(C=C1)CCC(=O)O,"balsamic, cinnamon, fatty, sweet, floral, rose, musk"
TYZFMFVWHZKYSE-UHFFFAOYSA-N,CCCC(CCO)S,"alliaceous, tropical, chicken, meaty, grapefruit, savory, fruity, sulfurous"
JUCARGIKESIVLB-UHFFFAOYSA-N,CCCC(CCOC(=O)C)S,"raspberry, tropical, pear, floral, grapefruit, fruity, sulfurous"
WTWBUQJHJGUZCY-UHFFFAOYSA-N,CC(C)C1=CC=C(C=C1)C=O,"herbal, spicy, pungent, green"
YOMSJEATGXXYPX-UHFFFAOYSA-N,COC1=C(C=CC(=C1)C=C)O,"clove, peppery, powdery, spicy, phenolic, smoky, sweet, woody"
FUGYGGDSWSUORM-UHFFFAOYSA-N,C=CC1=CC=C(C=C1)O,"chemical, spicy, phenolic, musty, meaty, sweet, medicinal"
PWKJMPFEQOHBAC-UHFFFAOYSA-N,CCCCC(CC)CCC(=O)O,fatty
HXDOZKJGKXYMEW-UHFFFAOYSA-N,CCC1=CC=C(C=C1)O,"phenolic, smoky, animal, savory, woody"
CBOQJANXLMLOSS-UHFFFAOYSA-N,CCOC1=C(C=CC(=C1)C=O)O,"sweet, vanilla, creamy"
XVHGKKGBUDMTIQ-UHFFFAOYSA-N,CC(C)(CCOC)S,"minty, tropical, peach, sweet, grapefruit, sulfurous"
GNKZMNRKLCTJAY-UHFFFAOYSA-N,CC1=CC=C(C=C1)C(=O)C,"hawthorn, powdery, sweet, floral, coumarinic, vanilla, fruity, cherry, hay"
IWDCLRJOBJJRNH-UHFFFAOYSA-N,CC1=CC=C(C=C1)O,"phenolic, smoky, animal, medicinal"
PXIKRTCSSLJURC-UHFFFAOYSA-N,CCCC1=CC(=C(C=C1)O)OC,"clove, powdery, spicy, phenolic, balsamic, sharp, sweet"
GWCRPYGYVRXVLI-UHFFFAOYSA-N,CCC1C(=O)C(=C(O1)C)O,"sweet, caramellic"
LIIALPBMIOVAHH-UHFFFAOYSA-N,COC1=CC2=C(C=C1)C=CC(=O)O2,"balsamic, sweet"
NVLPQIPTCCLBEU-UHFFFAOYSA-N,CSCC=C,"alliaceous, onion, garlic, sulfurous"
LOCDPORVFVOGCR-UHFFFAOYSA-N,CSCSC,"spicy, pungent, alliaceous, metallic, meaty, onion, garlic, green, mushroom, horseradish, sulfurous"
WJSDHUCWMSHDCR-VMPITWQZSA-N,CC(=O)OC/C=C/C1=CC=CC=C1,"spicy, balsamic, cinnamon, sweet, floral, fruity"
OOCCDEMITAIZTP-QPJJXVBHSA-N,C1=CC=C(C=C1)/C=C/CO,"powdery, hyacinth, spicy, balsamic, sweet, green"
PFRGXCVKLLPLIP-UHFFFAOYSA-N,C=CCSSCC=C,"pungent, alliaceous, metallic, onion, garlic"
QMMFVYPAHWMCMS-UHFFFAOYSA-N,CSC,"pungent, radish, cabbage, berry, fishy, sweet, onion, green, fruity, creamy, tomato, vegetable, sulfurous"
YWHLKYXPLRWGSE-UHFFFAOYSA-N,CSSSC,"cooked, alliaceous, cabbage, meaty, onion, fresh, garlic, savory, vegetable, sulfurous"
WQOXQRCZOLPYPM-UHFFFAOYSA-N,CSSC,"cabbage, onion, vegetable, sulfurous"
ALVPFGSHPUPROW-UHFFFAOYSA-N,CCCSSCCC,"alliaceous, tropical, metallic, burnt, earthy, onion, fresh, garlic, green, sulfurous"
GAZXPZNJTZIGBO-UHFFFAOYSA-N,CCCSSSCCC,"pungent, alliaceous, tropical, onion, garlic, green, vegetable, sulfurous"
MBDOYVRWFFCFHM-SNAWJCMRSA-N,CCC/C=C/C=O,"clean, herbal, spicy, cheesy, pungent, fatty, sharp, leafy, fresh, banana, green, aldehydic, fruity, vegetable, grassy, apple"
LFQSCWFLJHTTHZ-UHFFFAOYSA-N,CCO,"sweet, ethereal, alcoholic, medicinal"
LYRIITRHDCNUHV-SSDOTTSWSA-N,CCC[C@H](CC(=O)OCC)O,
HCRBXQFHJMCTLF-UHFFFAOYSA-N,CCC(C)C(=O)OCC,"estery, tropical, strawberry, berry, sharp, sweet, fresh, green, fruity, apple"
WDAXFOBOLVPGLV-UHFFFAOYSA-N,CCOC(=O)C(C)C,"rummy, pungent, rum, sweet, fruity, ethereal, alcoholic, apple"
YSNWHRKJEKWJNY-UHFFFAOYSA-N,CCOC(=O)CCSC,"metallic, ripe, pineapple, caramellic, fruity, tomato, sulfurous"
PPXUHEORWJQRHJ-UHFFFAOYSA-N,CCOC(=O)CC(C)C,"estery, winey, buttery, sharp, pineapple, sweet, banana, green, fruity, orange, apple"
OFQRUTMGVBMTFQ-UHFFFAOYSA-N,CCOC(=O)CCC(C)C,"pineapple, fruity, apple"
XEKOWRVHYACXOJ-UHFFFAOYSA-N,CCOC(=O)C,"rummy, weedy, winey, sharp, grape, brandy, sweet, green, fruity, ethereal"
MTZQAGJQAFMTAQ-UHFFFAOYSA-N,CCOC(=O)C1=CC=CC=C1,"minty, musty, grape, sweet, floral, dry, fruity, medicinal, cherry"
OBNCKNCVKJNDBV-UHFFFAOYSA-N,CCCC(=O)OCC,"juicy, buttery, ripe, cognac, pineapple, banana, fruity, ethereal"
KBEBGUQPQBELIU-CMDGGOBGSA-N,CCOC(=O)/C=C/C1=CC=CC=C1,"honey, balsamic, cinnamon, plum, floral"
SHZIWNPUGXLXDT-UHFFFAOYSA-N,CCCCCC(=O)OCC,"estery, tropical, fatty, strawberry, pear, pineapple, sweet, banana, green, waxy, fruity"
ICMAFTSLXCXHRK-UHFFFAOYSA-N,CCCCC(=O)OCC,"acidic, tropical, berry, pineapple, sweet, green, fruity, apple"
DULCUDSUACXJJC-UHFFFAOYSA-N,CCOC(=O)CC1=CC=CC=C1,"honey, balsamic, anisic, sweet, floral, rose, cocoa"
JJOYCHKVKWDMEA-UHFFFAOYSA-N,CCOC(=O)C1CCCCC1,"cheesy, winey, berry, fermented, brandy, fruity, apple"
ZFFTZDQKIXPDAF-UHFFFAOYSA-N,C1=COC(=C1)CS,"coffee, alliaceous, fatty, chicken, oily, smoky, burnt, meaty, caramellic, savory, sulfurous"
CETWDUZRCINIHU-UHFFFAOYSA-N,CCCCCC(C)O,"herbal, lemon, citrus, sweet, floral, fresh, green, fruity"
AOGQPLXWSUTHQB-UHFFFAOYSA-N,CCCCCCOC(=O)C,"fatty, pear, sweet, fresh, banana, green, fruity, apple"
BHIWKHZACMWKOJ-UHFFFAOYSA-N,CC(C)C(=O)OC,"apricot, rum, pineapple, sweet, floral, fruity, ethereal, apple"
UUIQMZJEGPQKFD-UHFFFAOYSA-N,CCCC(=O)OC,"pungent, buttery, fermented, pineapple, sweet, banana, fruity, ethereal, creamy, apple"
ZOYASYRPGHCQHW-UHFFFAOYSA-N,CCCSSSC,"cooked, clean, metallic, sweet, onion, garlic, green, sulfurous"
UAHWPYUMFXYFJY-UHFFFAOYSA-N,CC(=CCCC(=C)C=C)C,"terpenic, celery, peppery, herbal, spicy, balsamic, rose, woody"
VKCYHJWLYTUGCC-UHFFFAOYSA-N,CCCCCCCC(=O)C,"weedy, soapy, herbal, cheesy, fatty, sweet, coconut, earthy, fresh, green, waxy, fruity"
TZMFJUDUGYTVRY-UHFFFAOYSA-N,CCC(=O)C(=O)C,"cheesy, pungent, fatty, buttery, oily, nutty, sweet, caramellic, creamy"
NBBJYMSMWIIQGU-UHFFFAOYSA-N,CCC=O,"pungent, winey, grape, brandy, nutty, cognac, meaty, earthy, green, ethereal, cocoa, alcoholic"
GCZQHDFWKVMZOE-UHFFFAOYSA-N,C1=CSC(=C1)CS,"coffee, fishy, meaty, sulfurous"
CCRCUPLGCSFEDV-BQYQJAHWSA-N,COC(=O)/C=C/C1=CC=CC=C1,"balsamic, strawberry, sweet, fruity, cherry"
UYLKDZXJEKFFHJ-UHFFFAOYSA-N,C1=COC(=C1)CSCC2=CC=CO2,"coffee, burnt, nutty, meaty, earthy, roasted, savory, mushroom, cocoa, sulfurous"
NWYGPVZOBBHKLI-UHFFFAOYSA-N,CSSCC1=CC=CC=C1,"cabbage, metallic, onion, green, vegetable, sulfurous"
CLSLQQCDHOZMDT-UHFFFAOYSA-N,CSSCC1=CC=CO1,"coffee, alliaceous, meaty, onion, roasted, garlic, sulfurous"
OFQPKKGMNWASPN-UHFFFAOYSA-N,CSCC1=CC=CC=C1,"chicken, burnt, meaty, beefy, roasted, savory, horseradish, sulfurous"
QZZBJCFNHPYNKO-UHFFFAOYSA-N,CC(C1=CC=CC=C1)S,"tropical, meaty, floral, sulfurous"
UENWRTRMUIOCKN-UHFFFAOYSA-N,C1=CC=C(C=C1)CS,"minty, coffee, alliaceous, sharp, onion, garlic, horseradish, sulfurous"
SKSFHXVDHVKIBN-UHFFFAOYSA-N,CSCC1=CC=CO1,"pungent, alliaceous, radish, onion, garlic, horseradish, vegetable, sulfurous"
VAJVDSVGBWFCLW-UHFFFAOYSA-N,C1=CC=C(C=C1)CCCO,"hyacinth, spicy, balsamic, sweet, floral"
XPFVYQJUAUNWIW-UHFFFAOYSA-N,C1=COC(=C1)CO,"chemical, estery, brown, bready, musty, coffee, sweet, caramellic, alcoholic, sulfurous"
WVDDGKGOMKODPV-UHFFFAOYSA-N,C1=CC=C(C=C1)CO,"chemical, phenolic, balsamic, sweet, floral, rose, fruity, almond"
HYBBIBNJHNGZAN-UHFFFAOYSA-N,C1=COC(=C1)C=O,"brown, bready, spicy, phenolic, sweet, caramellic, woody, almond"
XHIUFYZDQBSEMF-UHFFFAOYSA-N,CCC(C)COC(=O)C,"estery, tropical, ripe, sweet, banana, fruity, ethereal, apple"
WNVCMFHPRIBNCW-UHFFFAOYSA-N,CCCCC1C(CC(=O)O1)C,"lactonic, celery, burnt, nutty, coconut, coumarinic, woody"
AMXYRHBJZOVHOL-DYWGDJMRSA-N,CC/C=C/CC/C=C/CO,green
XMGQYMWWDOXHJM-JTQLQIEISA-N,CC1=CC[C@@H](CC1)C(=C)C,"citrus, sweet, gasoline, fresh, orange"
OGLDWXZKYODSOB-UHFFFAOYSA-N,CC1=CCC(C=C1)C(C)C,"minty, spicy, mint, citrus, fresh, woody"
HVNICCSXGONRCB-UHFFFAOYSA-N,CC1(C(=O)C=CO1)C,
VGHBEMPMIVEGJP-UHFFFAOYSA-N,CC1=CCOC1=O,
ASOSVCXGWPDUGN-UHFFFAOYSA-N,CC1C(=O)C=C(O1)C,"estery, coffee, buttery, burnt, sweet, roasted, caramellic, fruity"
FCIVYWQHILCTLI-UHFFFAOYSA-N,CC(CO)CS,
OCZSUTGSYBERRF-UHFFFAOYSA-N,CCCCC(C(C)CO)S,
RFMHFOPFUZZBAD-UHFFFAOYSA-N,CC(CO)C(C)S,"meaty, onion, green, sulfurous"
XVFIAOJQUHTZSV-UHFFFAOYSA-N,CCCC(C(C)CO)S,
WUOACPNHFRMFPN-SECBINFHSA-N,CC1=CC[C@H](CC1)C(C)(C)O,"terpenic, floral"
GRWFGVWFFZKLTI-IUCAKERBSA-N,CC1=CC[C@H]2C[C@@H]1C2(C)C,"terpenic, herbal, sharp, warm, earthy, pine, fresh, woody"
GRWFGVWFFZKLTI-RKDXNWHRSA-N,CC1=CC[C@@H]2C[C@H]1C2(C)C,"minty, terpenic, herbal, aromatic"
WTARULDDTDQWMU-IUCAKERBSA-N,CC1([C@H]2CCC(=C)[C@@H]1C2)C,"herbal, dry, pine, fresh, green, woody, hay"
WTARULDDTDQWMU-RKDXNWHRSA-N,CC1([C@@H]2CCC(=C)[C@H]1C2)C,"terpenic, sweet, pine, fresh, green, woody, hay"
NDVASEGYNIMXJL-UHFFFAOYSA-N,CC(C)C12CCC(=C)C1C2,"terpenic, spicy, oily, citrus, camphoreous, pine, green, woody"
POIARNZEYGURDG-UHFFFAOYSA-N,CC=CC(=O)C1=C(C=CCC1(C)C)C,
CHWNEIVBYREQRF-UHFFFAOYSA-N,CCC1=CC(=C(C=C1)O)OC,"clove, spicy, phenolic, smoky, sweet, woody, vanilla, medicinal"
QRNZMFDCKKEPSX-UHFFFAOYSA-N,CC(=O)CC(C)(C)S,"tropical, meaty, savory, green, fruity, sulfurous"
ZHHYXNZJDGDGPJ-IGTJQSIKSA-N,CCCC/C=C\C=C\C=O,"geranium, pungent, green"
IKHGUXGNUITLKF-UHFFFAOYSA-N,CC=O,"musty, pungent, nutty, fresh, aldehydic, fruity, ethereal, alcoholic"
OCWLYWIFNDCWRZ-UHFFFAOYSA-N,CCC(C)C(=O)OC,"estery, powdery, tropical, fatty, berry, ripe, sweet, green, fruity, ethereal, apple"
ZXEKIIBDNHEJCQ-UHFFFAOYSA-N,CC(C)CO,"winey, fermented, sweet, ethereal"
NGSWKAQJJWESNS-ZZXKWVIFSA-N,C1=CC(=CC=C1/C=C/C(=O)O)O,balsamic
WLJVXDMOQOGPHL-UHFFFAOYSA-N,C1=CC=C(C=C1)CC(=O)O,"powdery, honey, tobacco, chocolate, animal, sweet, floral, rose, waxy, sour"
GHBSPIPJMLAMEP-UHFFFAOYSA-N,CCCCCC1CCCC(=O)O1,"lactonic, fatty, milky, buttery, oily, peach, nutty, dairy, sweet, coconut, fresh, fruity, creamy"
GTDQGKWDWVUKTI-UHFFFAOYSA-N,CC(=O)C1=CC=CC=C1N,"grape, sweet"
OSOIQJGOYGSIMF-UHFFFAOYSA-N,C1CCCCCCCC(=O)CCCCCC1,"natural, powdery, animal, musk"
ABRIMXGLNHCLIP-UHFFFAOYSA-N,C1CCCCCC(=O)CCCC=CCCCC1,
NKMKFQCVDZVEJR-UHFFFAOYSA-N,CC1CC=CCCCCCCCCCC(=O)C1,
ZGEHHVDYDNXYMW-OWOJBTEDSA-N,C1CCC/C=C/CCCCCCC(=O)CCC1,
ZFGBKXBPHOUSJX-VQHVLOKHSA-N,CC1C/C=C/CCCCCCCCC(=O)C1,
VPQWBNWSLZYYFH-UHFFFAOYSA-N,CC1CCCCCCCCCCCC(=O)C1,
RWCCWEUUXYIKHB-UHFFFAOYSA-N,C1=CC=C(C=C1)C(=O)C2=CC=CC=C2,"geranium, powdery, herbal, balsamic, metallic, rose"
CAERSDJFKGMKLY-UHFFFAOYSA-N,CCOC(=O)CC1=CC(=CC=C1)Br,
BLEMRRXGTKTJGT-UHFFFAOYSA-N,CC1=CC=CC=C1CC(=O)OC,
DGEZNRSVGBDHLK-UHFFFAOYSA-N,C1=CC2=C(C3=C(C=CC=N3)C=C2)N=C1,
